"","Area","Yr","Era","Seas","Bio_all","Bio_smry","SpawnBio","Recruit_0","SpawnBio_GP:1","SmryBio_SX:1_GP:1","SmryNum_SX:1_GP:1","sel(B):_1","dead(B):_1","retain(B):_1","sel(N):_1","dead(N):_1","retain(N):_1","obs_cat:_1","F:_1","sel(B):_2","dead(B):_2","retain(B):_2","sel(N):_2","dead(N):_2","retain(N):_2","obs_cat:_2","F:_2","sel(B):_3","dead(B):_3","retain(B):_3","sel(N):_3","dead(N):_3","retain(N):_3","obs_cat:_3","F:_3","SSB_vir_LH","ABC_buffer"
"1",1,1975,"VIRG",1,757147,690633,516438,589211,516438,690633,369004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516438,NA
"2",1,1976,"INIT",1,392403,357931,267652,305367,267652,357931,191242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267652,NA
"3",1,1977,"TIME",1,367899,344364,229532,1262800,229532,344364,215455,653,653,653,322.039,322.039,322.039,653,0.002012,1615,1615,1615,586.634,586.634,586.634,1615,0.00665116,0,0,0,0,0,0,0,0,229532,NA
"4",1,1978,"TIME",1,387984,342338,256949,604371,256949,342338,181269,3263,3263,3263,1446.99,1446.99,1446.99,3263,0.0103779,8927,8927,8927,3302.15,3302.15,3302.15,8927,0.0316742,0,0,0,0,0,0,0,0,256949,NA
"5",1,1979,"TIME",1,448597,319771,252361,506832,252361,319771,158920,3790,3790,3790,1733.45,1733.45,1733.45,3790,0.0126541,11114,11114,11114,3981.53,3981.53,3981.53,11114,0.0418617,0,0,0,0,0,0,0,0,253417,NA
"6",1,1980,"TIME",1,536489,467174,251578,496002,251578,467174,394718,9851,9851,9851,4358.17,4358.17,4358.17,9851,0.0329916,25494,25494,25494,10650,10650,10650,25494,0.0938592,0,0,0,0,0,0,0,0,249289,NA
"7",1,1981,"TIME",1,596105,530769,308894,981002,308894,530769,376906,10485,10485,10485,5609.34,5609.34,5609.34,10485,0.0209304,25646,25646,25646,11936.9,11936.9,11936.9,25646,0.0577868,0,0,0,0,0,0,0,0,298483,NA
"8",1,1982,"TIME",1,666234,573142,398420,981855,398420,573142,340627,6680,6680,6680,3444.56,3444.56,3444.56,6680,0.0124314,22785,22785,22785,9857.86,9857.86,9857.86,22785,0.0470373,0,0,0,0,0,0,0,0,366518,NA
"9",1,1983,"TIME",1,702843,566103,414021,570000,414021,566103,318966,9512,9512,9512,4132.81,4132.81,4132.81,9512,0.0190013,27028,27028,27028,10797.1,10797.1,10797.1,27028,0.0565587,0,0,0,0,0,0,0,0,398010,NA
"10",1,1984,"TIME",1,753449,655604,432127,699229,432127,655604,412734,8806,8806,8806,4325.81,4325.81,4325.81,8806,0.0148251,15092,15092,15092,5545.61,5545.61,5545.61,15092,0.0345321,0,0,0,0,0,0,0,0,394266,NA
"11",1,1985,"TIME",1,760530,689063,457865,1125350,457865,689063,454638,4876,4876,4876,2015.59,2015.59,2015.59,4876,0.00929903,9552,9552,9552,2869.82,2869.82,2869.82,9552,0.0341988,0,0,0,0,0,0,0,0,411571,NA
"12",1,1986,"TIME",1,786725,701106,497409,444091,497409,701106,399986,6851,6851,6851,3794.75,3794.75,3794.75,6851,0.00998046,18161,18161,18161,5423.53,5423.53,5423.53,18161,0.0535628,0,0,0,0,0,0,0,0,468973,NA
"13",1,1987,"TIME",1,816227,703880,517870,662566,517870,703880,394072,22487,22487,22487,9844.99,9844.99,9844.99,22487,0.0354351,9809,9809,9809,3376.22,3376.22,3376.22,9809,0.0185269,643,643,643,198.883,198.883,198.883,643,0.00170207,501420,NA
"14",1,1988,"TIME",1,845182,781235,531579,733584,531579,781235,494860,27145,27145,27145,11389.6,11389.6,11389.6,27145,0.0425099,5236,5236,5236,1852.12,1852.12,1852.12,5236,0.00942733,1421,1421,1421,436.386,436.386,436.386,1421,0.00376485,503830,NA
"15",1,1989,"TIME",1,839938,750403,550408,785796,550408,750403,400680,37638,37638,37638,16252.7,16252.7,16252.7,37638,0.0596553,5280,5280,5280,1853.69,1853.69,1853.69,5280,0.00952565,375,375,375,117.012,117.012,117.012,375,0.000990542,526587,NA
"16",1,1990,"TIME",1,801170,720902,533471,849847,533471,720902,391686,59190,59190,59190,18303,18303,18303,59190,0.145559,7666,7666,7666,2318.04,2318.04,2318.04,7666,0.0176516,5661,5661,5661,1752.28,1752.28,1752.28,5661,0.0157125,525066,NA
"17",1,1991,"TIME",1,750211,672371,479861,496059,479861,672371,398230,58101.5,58101.5,58101.5,18187.1,18187.1,18187.1,58101.5,0.157783,7734.9,7734.9,7734.9,2350.12,2350.12,2350.12,7734.9,0.0197534,10464.1,10464.1,10464.1,3238.13,3238.13,3238.13,10464.1,0.0322347,480649,NA
"18",1,1992,"TIME",1,725674,645569,439659,500158,439659,645569,414697,54762.2,54762.2,54762.2,17681.7,17681.7,17681.7,54762.2,0.160567,15830.5,15830.5,15830.5,4921.02,4921.02,4921.02,15830.5,0.0437924,10154.4,10154.4,10154.4,3198.49,3198.49,3198.49,10154.4,0.034034,449626,NA
"19",1,1993,"TIME",1,708781,651975,424366,375499,424366,651975,438515,37809.5,37809.5,37809.5,12577.2,12577.2,12577.2,37809.5,0.113737,8970.38,8970.38,8970.38,2881.15,2881.15,2881.15,8970.38,0.0253956,9707.62,9707.62,9707.62,3146.87,3146.87,3146.87,9707.62,0.0331727,434549,NA
"20",1,1994,"TIME",1,679288,622850,432259,448965,432259,622850,371839,31446.7,31446.7,31446.7,10367.3,10367.3,10367.3,31446.7,0.0930631,6877.4,6877.4,6877.4,2214.36,2214.36,2214.36,6877.4,0.0189639,9160.54,9160.54,9160.54,2988.09,2988.09,2988.09,9160.54,0.0300606,447143,NA
"21",1,1995,"TIME",1,641051,598546,436573,614606,436573,598546,336322,41875,41875,41875,13350.9,13350.9,13350.9,41875,0.12778,11055.3,11055.3,11055.3,3464.34,3464.34,3464.34,11055.3,0.0313213,16054.9,16054.9,16054.9,5112.33,5112.33,5112.33,16054.9,0.0536127,450741,NA
"22",1,1996,"TIME",1,569401,520001,391473,389634,391473,520001,280010,45990.5,45990.5,45990.5,14218.5,14218.5,14218.5,45990.5,0.155458,10249.3,10249.3,10249.3,3112.56,3112.56,3112.56,10249.3,0.032299,12040.1,12040.1,12040.1,3728.05,3728.05,3728.05,12040.1,0.0449322,405587,NA
"23",1,1997,"TIME",1,523091,464383,341529,396960,341529,464383,264136,48405.9,48405.9,48405.9,14943.7,14943.7,14943.7,48405.9,0.195745,11004.2,11004.2,11004.2,3296.76,3296.76,3296.76,11004.2,0.0418723,9065.42,9065.42,9065.42,2765.11,2765.11,2765.11,9065.42,0.0414756,352605,NA
"24",1,1998,"TIME",1,444086,404014,269372,316265,269372,404014,268287,41569.6,41569.6,41569.6,13346.7,13346.7,13346.7,41569.7,0.206485,10041.1,10041.1,10041.1,3103.15,3103.15,3103.15,10041.1,0.047285,10510.3,10510.3,10510.3,3288.87,3288.87,3288.87,10510.3,0.0605005,279664,NA
